index;value
1;6
2;10
3;8
4;5
5;10
6;6
7;8
8;8
9;10
10;7
11;8
12;5
13;5
14;6
15;6
16;5
17;5
18;7
19;9
20;10
21;9
22;8
23;7
24;6
25;9
26;6
27;9
28;5
29;6
30;6
31;9
32;10
33;5
34;6
35;8
36;8
37;9
38;7
39;5
40;10
41;9
42;7
43;6
44;5
45;6
46;9
47;8
48;5
49;7
50;6
51;6
52;10
53;8
54;10
55;6
56;9
57;6
58;8
59;6
60;6
61;10
62;7
63;6
64;8
65;9
66;6
67;6
68;8
69;9
70;7
71;8
72;9
73;9
74;5
75;8
76;9
77;5
78;6
79;9
80;10
81;5
82;8
83;5
84;9
85;8
86;8
87;10
88;5
89;10
90;8
91;7
92;7
93;5
94;8
95;6
96;9
97;6
98;9
99;7
100;7
